Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
360.88,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.00,+1.0,,+8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.94,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.00,+1.0,,+9,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.00,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,+3,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.06,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,+5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.12,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,+12,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.19,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,+0.0,-0.01,+1.0,,+6,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+16,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.25,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,+0.0,-0.00,+1.0,,+1,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+16,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.31,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+16,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.38,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,+10,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.44,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+3,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.50,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.56,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.62,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-12,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.69,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-10,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.75,0,0,,,,,,,+0.0,,,,,20:08:02,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-1,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.81,0,0,,,,,,,+0.0,,,,,20:08:02,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.88,0,0,,,,,,,+0.0,,,,,20:08:02,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
361.94,0,0,,,,,,,+0.0,,,,,20:08:02,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.00,0,0,,,,,,,+0.0,,,,,20:08:02,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-4,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.06,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.12,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.19,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.25,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+7,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.31,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.38,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+9,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.44,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-4,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.50,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.56,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.62,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.69,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+4,+16,0.0,30.14,+288,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.75,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+13,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.81,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+8,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.88,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+17,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
362.94,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+12,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.00,0,0,,,,,,,+0.0,,,,,20:08:03,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-1,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.06,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-5,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.12,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.19,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-7,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.25,0,0,2025-11-05 20:08:04,+37.08162,-121.59964,,0.3,331.9,-12.6,,,,,20:08:04,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-10,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.31,1,5,2025-11-05 20:08:04,+37.08162,-121.59964,363,0.3,331.9,-12.6,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-7,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.38,1,5,2025-11-05 20:08:04,+37.08162,-121.59964,363,0.3,331.9,-12.6,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.44,1,5,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.50,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-12,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.56,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.62,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-18,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.69,0,0,,,,,,,+0.0,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-6,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.75,0,0,2025-11-05 20:08:04,+37.08159,-121.59963,,0.2,28.3,-12.6,,,,,20:08:04,+11.1,-0.4,322.0,0.0,+114,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.81,0,0,2025-11-05 20:08:04,+37.08159,-121.59963,,0.2,28.3,-12.6,,,,,20:08:04,+11.1,-0.4,321.9,0.0,+114,-0.0,-0.01,+1.0,,-6,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.88,1,5,2025-11-05 20:08:04,+37.08159,-121.59963,348,0.2,28.3,-12.6,,,,,20:08:04,+11.1,-0.4,321.9,0.0,+114,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
363.94,1,5,2025-11-05 20:08:04,+37.08159,-121.59963,348,0.2,28.3,-12.6,,,,,20:08:04,+11.1,-0.4,321.9,0.0,+114,-0.0,-0.01,+1.0,,-8,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.8,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
364.00,1,5,2025-11-05 20:08:05,+37.08176,-121.59982,348,0.1,28.3,-12.6,,,,,20:08:04,+11.1,-0.4,321.9,0.0,+114,-0.0,-0.01,+1.0,,-11,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
